,age,workclass,education-num,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week
5275,5,0,9,0,7,0,0,0,40
5276,4,2,9,0,4,0,0,0,50
5279,5,1,15,0,5,0,0,0,35
5280,4,0,16,1,4,0,0,0,60
5284,6,0,16,0,5,0,0,0,40
5286,5,1,11,0,5,0,0,0,40
5287,4,0,9,0,4,0,0,0,40
5288,3,4,10,0,4,1,0,0,36
5289,2,0,3,2,2,0,1,0,52
5290,4,4,14,0,5,0,0,0,56
5292,4,0,9,0,8,1,1,0,30
5295,6,1,14,0,4,0,0,1,50
5297,6,4,9,2,4,1,1,0,38
5299,3,2,14,0,5,0,0,0,55
5301,4,1,12,0,4,0,0,0,25
5303,2,0,10,0,3,0,0,0,40
5304,2,1,9,0,4,0,0,0,25
5306,3,0,10,0,3,0,0,0,40
5308,5,0,9,0,8,0,0,0,40
5310,2,0,14,2,4,0,0,0,55
5316,3,0,9,0,4,0,1,0,60
5317,5,2,15,0,5,0,1,0,60
5318,2,0,9,0,1,0,1,0,46
5319,5,0,9,0,7,0,0,0,40
5323,5,2,9,0,4,0,0,0,40
5325,4,0,15,1,5,0,1,0,80
5331,4,0,13,2,8,0,0,0,50
5333,3,4,9,0,12,0,1,0,40
5336,4,5,9,1,5,1,0,0,39
5339,2,4,13,0,5,1,0,0,40
5341,3,2,13,0,3,0,0,0,50
5342,4,0,13,0,0,0,1,0,40
5344,1,5,11,6,8,1,0,0,30
5347,6,2,13,0,3,0,0,0,45
5349,5,0,13,0,3,0,0,0,55
5350,3,0,10,0,7,0,0,0,54
5351,5,5,9,0,2,0,0,0,40
5352,3,4,9,0,12,0,0,0,40
5353,5,0,9,0,8,1,1,0,40
5354,4,1,9,0,3,0,0,0,55
5356,5,0,13,2,3,0,0,1,50
5359,3,0,9,1,10,1,0,0,37
5361,4,0,13,0,4,0,0,0,50
5363,4,0,13,0,3,0,0,0,50
5365,4,0,12,0,5,0,0,1,38
5366,2,0,9,0,1,0,0,0,40
5367,3,0,9,0,8,0,0,0,40
5368,5,0,10,0,4,1,0,0,30
5375,2,0,14,2,0,0,0,0,50
5378,4,4,13,0,5,0,1,0,50
5379,3,0,10,0,4,0,0,0,45
5380,5,0,12,0,5,1,0,0,40
5385,5,4,14,0,5,0,0,0,50
5386,4,1,3,0,1,0,0,0,96
5387,4,0,13,1,2,0,0,0,40
5389,3,0,9,0,2,1,0,0,40
5390,4,0,10,1,0,0,0,0,45
5393,3,0,9,0,3,0,0,0,70
5394,3,0,14,2,4,1,0,0,38
5395,3,0,6,0,1,0,0,0,40
5396,2,0,9,0,4,0,0,0,45
5398,4,0,10,0,10,0,0,0,40
5399,3,0,13,1,4,0,0,0,50
5400,4,1,9,0,1,0,0,0,51
5401,5,5,10,0,5,0,0,0,40
5404,3,5,9,0,4,0,0,0,50
5405,2,0,10,2,3,0,0,0,50
5407,5,3,10,0,4,0,0,0,40
5409,5,0,7,0,3,0,0,0,55
5410,2,0,10,0,8,0,0,0,40
5412,4,0,13,0,3,0,0,0,50
5413,3,0,9,0,5,0,0,0,40
5416,3,5,13,0,8,1,0,0,40
5420,4,0,10,0,3,0,0,0,60
5421,4,0,16,0,5,0,0,0,40
5422,5,0,9,0,11,0,0,0,30
5427,2,0,10,2,4,1,1,0,45
5428,2,0,13,0,4,1,0,0,40
5429,5,5,14,1,5,1,0,0,60
5431,4,2,10,0,4,0,0,0,50
5432,4,0,9,0,1,0,0,0,40
5434,4,2,13,0,9,0,1,0,55
5436,2,0,12,0,6,0,1,0,60
5441,6,0,9,4,1,0,1,0,40
5442,2,0,10,0,0,1,0,0,20
5445,2,0,13,0,2,0,0,0,40
5446,2,0,9,0,8,1,0,0,40
5448,2,3,10,0,1,0,0,0,40
5449,4,0,13,0,4,0,0,0,40
5455,2,0,10,0,1,0,0,0,40
5458,5,1,10,0,3,0,0,0,70
5460,4,0,10,0,1,0,0,0,48
5462,2,0,8,1,3,1,0,1,45
5463,4,0,9,0,10,0,0,0,60
5465,4,5,13,0,8,0,0,0,38
5470,5,1,5,0,3,0,0,0,58
5474,5,5,14,0,5,0,0,0,50
5475,3,0,13,0,5,0,0,0,50
5476,2,4,13,5,5,1,0,0,50
5478,2,0,13,1,4,1,0,0,50
5479,5,0,13,0,3,0,0,1,40
5481,5,0,10,0,3,0,0,0,40
5482,2,0,10,0,7,0,0,0,40
5484,5,2,11,0,4,0,0,0,48
5485,3,1,13,2,5,0,0,0,50
5486,3,3,12,2,12,0,0,0,42
5489,4,1,16,2,5,0,0,0,99
5490,6,0,11,0,1,0,0,0,38
5491,2,0,13,0,4,0,1,0,40
5495,2,0,9,0,7,0,0,0,40
5496,3,0,12,0,4,0,0,0,50
5498,5,0,5,0,7,0,0,1,35
5499,3,0,13,0,3,0,0,0,40
5506,2,4,14,0,5,0,0,0,50
5509,3,0,10,0,0,0,0,0,35
5510,4,2,13,0,4,0,0,0,45
5512,4,0,16,1,0,0,1,0,40
5513,4,0,9,0,10,0,0,0,40
5515,4,0,13,0,4,0,0,0,40
5516,4,0,7,4,1,0,1,0,40
5517,5,0,9,0,10,0,0,0,40
5519,4,0,7,0,1,0,0,0,40
5520,2,0,10,2,4,0,0,0,75
5532,3,0,10,0,1,0,0,0,40
5534,5,0,5,0,3,0,0,0,45
5536,4,0,13,2,3,1,0,0,38
5540,1,0,10,0,1,0,0,0,45
5543,6,0,12,0,4,0,0,0,50
5547,4,1,15,0,5,0,1,0,35
5548,5,2,4,0,4,0,0,0,90
5549,4,0,10,0,3,0,0,0,45
5554,4,2,12,2,4,0,1,0,45
5558,5,4,14,2,5,0,1,0,45
5560,4,0,13,2,8,0,0,0,60
5561,5,0,9,1,6,0,1,0,40
5562,2,0,9,0,6,1,0,0,40
5563,2,3,13,0,4,1,0,1,40
5568,6,1,4,0,9,0,1,0,40
5570,4,0,10,0,1,0,0,0,52
5571,3,2,9,0,4,0,0,0,60
5578,2,0,10,1,12,0,0,0,40
5579,4,0,9,0,8,1,0,0,36
5580,2,0,13,0,8,0,0,0,40
5582,4,0,10,0,7,0,0,0,50
5583,3,3,14,2,4,1,1,0,50
5584,4,2,13,4,4,1,0,0,45
5588,4,0,16,1,4,0,0,0,40
5589,3,0,14,2,4,1,0,0,40
5590,4,3,14,0,4,0,0,0,40
5591,3,1,13,5,4,0,0,0,40
5592,4,2,9,0,4,0,0,0,70
5596,3,0,9,2,8,0,0,0,38
5598,5,0,10,0,1,0,0,0,40
5600,3,1,12,0,8,1,0,0,40
5601,4,4,9,0,7,0,0,1,40
5602,4,0,10,0,0,0,1,0,40
5606,4,4,16,0,4,0,0,0,55
5608,2,1,9,0,1,0,0,0,40
5609,3,4,10,0,8,1,1,0,40
5610,4,5,9,0,1,0,0,0,37
5612,2,0,12,0,7,0,0,0,40
5618,4,0,14,0,5,0,0,0,35
5619,4,0,10,0,7,0,0,0,50
5620,3,1,10,0,1,0,0,0,60
5621,4,0,9,3,7,0,0,0,50
5622,4,0,9,0,6,0,0,0,40
5623,2,0,10,0,7,0,0,0,50
5624,4,0,14,2,4,0,1,0,48
5625,6,1,14,0,5,0,0,0,16
5626,3,3,10,0,8,0,0,0,40
5627,1,0,9,0,9,0,0,0,45
5630,4,4,13,0,5,0,0,0,40
5632,4,0,9,0,10,0,0,0,65
5633,3,5,15,0,5,0,0,0,60
5640,2,2,14,0,3,0,1,0,40
5641,5,0,13,1,4,0,0,0,40
5642,4,1,15,0,5,0,0,0,60
5643,3,0,9,0,3,0,0,0,60
5644,5,0,9,0,10,0,0,0,40
5646,1,0,13,2,3,1,0,1,40
5649,4,0,11,0,5,0,0,0,40
5652,2,0,9,0,10,0,0,0,50
5654,4,0,10,0,4,0,0,0,50
5655,4,1,15,0,5,0,1,0,60
5658,4,0,14,0,4,0,0,0,40
5659,3,0,10,0,2,1,0,0,60
5662,5,0,9,0,2,1,0,1,40
5663,2,0,11,0,6,0,0,0,40
5665,5,2,13,0,4,0,0,1,40
5666,3,0,13,1,4,0,0,0,55
5669,6,4,14,0,5,0,0,0,10
5670,4,4,10,0,12,0,0,0,64
5673,3,0,13,2,3,0,0,0,40
5674,5,0,13,0,4,0,1,0,50
5675,2,0,11,0,7,0,0,0,40
5680,3,2,10,0,4,0,0,0,50
5682,2,4,10,0,12,0,0,0,40
5686,5,0,9,0,10,0,1,0,40
5687,5,0,10,0,10,0,0,0,30
5688,6,2,6,0,10,0,0,0,50
5689,3,0,13,0,5,0,0,0,45
5691,2,0,13,0,5,0,0,0,40
5693,3,4,16,1,5,1,0,0,40
5696,4,4,13,2,5,1,0,0,40
5698,5,0,10,0,8,1,0,1,40
5702,4,1,15,0,5,0,1,0,40
5706,4,0,13,0,4,0,1,0,50
5708,4,4,12,0,12,0,0,0,40
5709,5,3,9,0,12,0,0,0,40
5713,5,4,10,0,12,0,0,0,40
5714,3,0,9,3,6,0,0,0,48
5716,5,0,9,0,6,0,0,0,40
5717,5,3,13,3,8,0,0,0,40
5721,3,2,9,0,4,0,0,0,50
5723,3,1,9,0,1,0,0,0,40
5726,5,0,9,0,7,0,0,0,40
5727,5,3,10,0,8,0,0,0,44
5729,3,0,13,0,8,0,0,0,40
5730,5,0,10,0,2,0,0,0,40
5732,4,0,13,4,5,1,0,0,40
5737,5,0,6,0,7,0,0,0,50
5738,5,0,9,0,1,0,0,0,50
5739,4,0,10,0,3,1,1,0,40
5740,4,0,9,0,4,0,1,0,40
5742,5,0,12,0,0,0,0,0,40
5744,4,0,10,2,4,0,0,0,72
5747,2,0,9,0,6,0,0,0,40
5748,4,5,16,0,5,0,0,0,40
5749,4,1,10,0,2,1,0,0,60
5750,3,0,9,0,7,0,1,0,44
5754,5,0,9,0,7,0,0,0,40
5757,4,3,12,0,8,0,0,0,55
5758,2,0,9,0,5,0,1,0,40
5760,2,0,13,2,3,0,1,0,35
5763,3,1,15,2,5,0,0,0,55
5764,3,0,10,0,3,0,0,0,50
5765,6,1,9,0,10,0,0,0,50
5768,4,0,10,0,10,0,0,0,70
5769,4,0,10,3,5,1,1,0,40
5776,3,0,11,0,1,0,0,0,60
5777,5,1,11,5,3,0,0,0,46
5782,2,0,9,0,1,0,0,0,40
5784,5,0,6,0,1,0,0,0,35
5785,3,0,11,0,10,0,0,0,99
5786,2,0,9,0,8,1,0,0,40
5790,3,0,9,0,7,0,0,0,40
5792,5,0,10,0,3,0,0,0,40
5793,3,0,13,0,5,0,0,0,43
5795,2,0,9,0,1,0,0,0,40
5800,4,0,10,5,0,0,0,0,40
5801,4,2,14,0,3,0,0,0,50
5803,5,0,10,0,1,0,0,0,40
5805,5,1,16,0,5,0,0,0,40
5809,6,2,16,0,5,0,1,0,80
5813,3,0,9,0,4,0,0,0,40
5814,4,0,9,2,1,0,0,0,55
5815,2,4,13,0,4,0,0,0,55
5816,2,0,12,0,9,0,0,0,40
5818,3,4,10,0,6,0,0,0,52
5819,4,0,9,0,8,0,0,0,40
5823,2,0,9,0,7,0,0,0,48
5825,4,1,13,0,4,0,1,0,55
5826,1,5,10,2,12,1,1,0,40
5828,3,0,9,0,7,0,0,0,40
5830,4,0,10,0,6,1,0,0,40
5831,3,0,14,0,3,0,1,0,43
5834,4,2,11,0,9,0,0,0,88
5835,3,0,14,0,4,0,0,0,55
5837,4,4,14,0,5,0,0,0,52
5838,2,0,9,0,7,0,0,0,40
5839,6,0,16,0,5,0,1,0,45
5840,5,5,14,0,4,0,1,0,45
5841,3,0,14,0,4,0,0,0,40
5843,1,0,10,0,7,0,1,0,40
5845,3,1,9,1,4,1,0,1,35
5846,3,0,13,2,5,0,0,0,50
5847,6,0,13,0,3,0,0,0,24
5849,4,0,13,0,1,0,0,0,50
5850,3,0,16,5,5,0,0,0,60
5851,3,0,11,0,10,0,0,0,70
5853,4,0,13,0,4,0,1,0,40
5854,5,2,9,0,4,0,0,0,30
5855,2,0,13,0,5,0,0,0,40
5857,2,0,13,5,4,0,1,0,55
5859,3,0,13,2,0,1,1,0,45
5860,2,0,9,0,1,0,1,0,40
5861,2,0,9,0,1,0,0,0,40
5862,4,3,10,0,8,0,0,0,40
5865,3,0,10,0,10,0,0,0,40
5866,2,0,9,0,3,0,0,0,40
5867,5,0,9,1,1,0,0,0,40
5868,2,0,10,0,4,0,0,0,50
5869,3,5,16,2,5,0,0,0,40
5870,5,3,11,0,1,0,0,0,40
5872,4,0,10,0,1,0,0,0,50
5873,2,0,13,2,3,0,1,0,50
5877,6,0,10,0,3,0,1,0,15
5879,6,2,9,0,3,0,0,0,40
5880,2,3,12,0,8,0,0,0,40
5881,3,0,13,0,5,0,0,0,40
5885,5,0,9,0,0,0,0,0,40
5888,2,0,9,0,10,0,0,0,50
5890,2,1,9,0,1,0,0,0,40
5891,4,0,10,0,1,0,1,0,40
5894,3,4,9,3,12,0,0,0,42
5896,5,0,10,0,1,0,0,0,40
5898,4,2,9,0,1,0,0,0,60
5900,3,3,9,0,8,0,0,0,55
5902,3,0,13,0,8,0,0,0,40
5903,5,0,10,0,1,0,0,0,50
5904,5,0,13,0,3,0,0,0,40
5907,5,0,10,0,4,0,1,0,40
5910,4,1,9,0,3,0,0,0,40
5915,2,0,12,0,4,0,0,1,38
5921,6,4,13,0,5,1,0,0,30
5922,4,4,13,0,5,0,0,0,60
5924,6,0,9,0,2,0,0,0,10
5928,3,4,14,0,4,0,0,0,50
5929,2,0,10,0,8,1,0,1,30
5933,6,0,9,4,3,0,0,0,50
5934,4,4,13,0,5,0,0,0,50
5938,4,4,14,0,5,1,0,1,40
5939,2,0,10,0,1,0,0,0,40
5940,6,0,9,0,7,0,0,0,48
5941,6,0,9,0,3,0,0,0,35
5943,4,1,9,0,10,0,0,0,45
5946,5,1,9,0,9,0,0,0,50
5949,4,2,14,0,4,0,0,0,50
5954,2,1,10,2,2,0,0,0,50
5957,3,0,13,1,5,0,0,0,50
5958,2,0,13,2,5,0,0,0,40
5960,6,5,13,0,4,0,0,0,45
5961,2,0,10,0,7,0,0,0,40
5965,3,0,13,0,8,1,0,0,5
5966,4,4,9,0,7,0,1,0,48
5967,4,0,14,2,4,1,0,1,40
5968,3,0,10,0,10,0,1,0,40
5969,5,6,12,0,3,0,0,0,45
5970,4,0,14,0,4,0,1,0,50
5971,5,4,14,0,4,0,0,0,40
5973,3,0,10,0,8,0,0,0,40
5974,4,0,14,1,4,1,0,0,50
5977,4,0,13,0,9,0,0,0,45
5978,2,0,10,1,1,0,0,0,35
5980,3,1,16,0,5,0,1,0,55
5981,5,0,10,0,5,0,0,0,50
5982,4,0,10,0,1,0,0,0,48
5984,2,4,14,0,5,0,0,0,50
5985,4,5,16,0,5,1,1,0,40
5987,3,0,13,0,3,0,0,0,55
5988,6,1,13,0,4,0,0,0,30
5994,4,1,12,0,3,0,1,0,40
5997,3,5,14,0,5,0,0,0,20
6001,3,0,9,0,1,0,0,0,50
6003,5,3,10,0,4,0,0,0,40
6008,5,0,9,0,3,0,0,0,50
6009,4,4,14,0,5,0,0,0,40
6011,2,0,10,0,8,1,0,0,40
6013,5,2,9,0,3,0,0,0,50
6014,4,1,10,0,9,0,0,0,66
6015,4,1,14,0,4,0,0,0,50
6016,4,3,9,0,8,0,0,0,55
6017,3,0,9,0,10,0,0,0,40
6018,2,0,14,2,5,0,0,0,50
6020,2,5,10,2,6,0,0,0,40
6022,4,0,13,0,3,0,1,0,80
6024,6,1,9,0,9,0,0,0,80
6026,2,4,10,2,3,0,0,1,90
6027,6,1,4,0,9,0,0,0,60
6028,2,0,14,0,4,0,0,0,40
6030,4,0,13,0,8,1,0,0,40
6033,4,0,12,0,4,0,0,0,60
6036,3,0,13,2,4,1,0,0,50
6038,5,0,13,0,4,0,0,0,40
6041,2,0,9,0,4,0,1,0,40
6042,4,0,9,0,1,0,0,0,40
6044,3,0,14,0,5,0,1,0,40
6047,3,0,10,2,0,0,0,0,40
6050,3,0,12,0,2,0,0,0,47
6052,5,0,9,0,10,0,0,1,55
6056,1,0,9,0,6,0,0,0,40
6057,3,0,14,0,3,0,0,0,40
6062,4,0,11,0,0,0,1,0,40
6063,3,0,9,0,6,0,0,0,40
6065,4,0,9,0,1,0,0,0,40
6070,4,0,9,0,7,0,0,0,40
6071,4,4,13,2,2,0,0,0,40
6072,3,0,9,5,9,0,0,0,12
6073,5,5,4,0,2,0,0,0,40
6077,4,3,12,0,12,0,1,0,72
6078,3,1,9,0,1,0,0,0,40
6079,6,0,13,0,3,0,0,0,32
6082,4,4,14,0,5,1,1,0,35
6083,2,0,13,0,5,0,1,0,50
6084,4,0,13,0,5,1,0,0,30
6085,5,0,16,0,5,0,0,0,56
6086,5,1,9,0,3,0,0,0,50
6089,4,4,10,0,6,0,0,0,40
6091,4,0,9,0,10,0,0,0,42
6093,3,0,9,0,1,0,0,0,40
6096,4,0,9,0,8,0,1,0,40
6097,3,2,9,0,1,0,0,0,40
6098,4,0,13,0,3,0,1,0,45
6099,2,0,13,2,4,1,1,0,40
6103,2,0,14,2,5,1,0,0,40
6107,5,0,11,0,1,0,0,0,45
6108,3,0,14,0,4,0,0,0,60
6109,5,0,9,0,8,0,0,0,50
6110,3,0,10,2,3,0,0,0,65
6111,4,0,9,0,10,0,0,0,50
6114,6,0,10,1,9,0,0,0,40
6115,5,0,11,0,8,0,0,0,45
6119,2,0,13,0,7,0,1,0,40
6120,1,0,9,0,4,1,0,0,45
6123,4,0,14,1,4,0,0,0,40
6124,4,0,13,0,3,0,0,0,45
6126,5,0,5,0,4,0,0,0,40
6128,2,3,10,0,4,0,0,0,32
6131,5,0,13,0,4,0,0,0,50
6133,3,0,9,0,1,0,0,0,30
6138,2,1,10,0,1,0,0,0,60
6139,2,3,10,0,12,0,0,0,72
6141,4,0,12,2,0,0,1,0,36
6143,4,3,13,0,4,0,0,0,40
6144,5,1,16,1,5,1,0,0,25
6146,4,4,13,2,5,0,0,0,60
6150,4,3,10,0,8,0,0,0,48
6151,2,0,10,0,7,0,0,0,40
6153,3,0,9,2,2,0,1,0,40
6155,2,0,7,0,3,0,0,0,51
6160,4,2,10,0,4,0,0,0,60
6162,4,0,9,0,10,0,0,0,40
6163,4,0,14,1,5,0,0,0,40
6164,5,2,15,0,5,0,0,0,60
6165,5,1,7,1,1,0,0,0,60
6166,5,2,9,0,1,0,0,0,40
6170,4,1,9,0,3,0,0,0,60
6172,2,0,13,2,3,0,0,1,50
6173,3,0,9,0,1,0,0,0,40
6174,6,0,9,0,1,0,0,0,40
6175,5,0,9,0,6,0,0,0,45
6179,3,2,9,0,1,0,0,0,40
6180,5,0,13,0,4,0,0,0,40
6182,4,0,10,0,2,0,0,0,40
6183,6,5,16,4,5,0,1,0,50
6184,5,0,10,0,5,0,0,0,40
6186,3,2,9,0,3,0,0,0,78
6189,3,0,13,0,4,0,0,1,40
6191,2,0,9,0,7,0,0,0,50
6192,3,0,9,0,10,0,0,0,55
6194,6,0,14,0,5,0,0,1,40
6200,5,2,13,0,1,0,0,0,50
6201,6,0,14,0,4,0,0,0,20
6203,2,0,14,2,5,1,0,0,40
6207,3,0,9,0,3,0,0,0,45
6209,3,0,15,0,5,0,0,0,65
6211,4,1,13,1,3,0,0,0,60
6212,5,0,9,0,1,0,0,0,40
6214,2,0,10,0,5,0,0,0,30
6215,3,0,10,0,5,0,1,0,46
6219,3,0,9,2,4,0,0,0,40
6220,4,0,13,5,4,1,1,0,60
6222,3,0,7,0,4,0,0,1,40
6229,5,0,13,0,8,0,0,0,40
6233,4,0,7,0,2,0,0,0,40
6234,5,0,9,1,8,1,0,1,40
6235,4,1,9,0,9,0,0,0,84
6236,5,0,9,0,7,0,0,0,55
6244,6,0,15,0,9,0,1,0,2
6246,4,0,9,0,0,0,0,0,40
6247,3,0,13,3,5,1,0,0,50
6252,5,0,14,0,5,0,0,0,40
6254,3,2,9,1,4,0,0,0,40
6256,4,0,13,1,4,1,0,0,40
6257,5,0,10,2,4,0,0,0,40
6259,5,0,10,1,3,0,1,0,60
6260,3,0,9,0,4,0,0,0,40
6261,4,0,9,0,1,0,0,0,40
6262,3,0,12,0,4,0,1,0,44
6264,3,0,9,0,1,0,0,0,50
6266,2,0,9,0,7,1,0,0,36
6268,2,0,11,0,7,1,0,0,18
6269,3,0,9,0,1,0,0,0,50
6271,4,3,14,0,4,0,0,1,43
6272,4,4,10,0,12,0,0,0,44
6273,6,4,13,4,5,1,1,0,48
6276,4,0,10,0,3,0,0,0,40
6277,2,0,13,2,5,0,0,0,52
6278,5,0,9,0,7,0,0,0,40
6279,6,0,13,0,3,0,0,0,20
6280,4,0,13,0,0,0,0,0,35
6285,4,0,9,0,6,0,0,0,40
6288,6,0,10,0,5,0,0,1,40
6290,2,0,10,0,4,0,0,0,40
6293,4,0,13,0,4,0,0,0,60
6294,4,1,15,2,5,0,0,1,20
6295,3,0,13,0,5,1,0,0,40
6301,4,0,14,2,5,0,0,0,40
6304,3,0,9,0,7,0,0,1,48
6308,3,0,9,2,8,0,0,0,40
6311,2,0,10,0,3,0,0,0,50
6313,5,0,13,0,5,1,0,0,48
6314,3,0,9,0,7,0,1,0,48
6315,3,2,13,0,3,0,0,0,45
6316,2,0,13,2,5,0,0,0,55
6318,3,0,9,0,10,0,0,1,50
6325,2,0,14,2,5,1,0,0,40
6327,6,1,13,0,1,0,0,0,6
6330,3,0,12,0,5,1,0,0,31
6331,4,2,10,0,4,0,0,0,75
6335,2,0,15,6,5,1,1,0,60
6338,5,2,13,0,3,0,0,0,70
6339,2,0,14,2,5,1,0,0,40
6340,3,1,13,0,4,0,0,0,50
6344,2,4,9,0,0,0,0,0,75
6349,3,2,13,0,0,0,0,0,45
6351,4,0,9,4,9,0,0,0,65
6355,4,0,11,0,10,0,0,0,45
6359,2,0,13,2,8,0,0,0,50
6360,5,0,13,0,5,0,0,0,80
6362,6,4,10,1,5,0,0,0,40
6365,5,1,9,0,9,0,1,0,60
6368,3,1,9,0,1,0,0,0,47
6369,4,0,10,1,1,0,0,0,50
6370,4,0,9,0,1,0,1,0,40
6371,5,0,9,0,2,0,0,0,60
6373,2,0,9,0,0,0,0,0,40
6374,4,0,13,0,2,0,0,0,40
6375,2,0,7,0,10,0,1,0,60
6377,4,3,9,0,0,0,1,0,50
6378,4,0,10,0,4,0,0,0,50
6380,2,0,13,0,4,0,0,1,47
6381,2,0,10,0,3,0,0,0,44
6384,4,0,9,0,1,0,0,0,40
6385,5,0,9,0,10,0,0,0,35
6386,6,1,9,1,4,0,0,0,12
6387,4,0,10,0,0,0,1,0,37
6388,4,0,10,0,4,0,0,0,60
6395,3,0,10,0,4,0,0,0,70
6396,6,0,9,0,10,0,0,0,35
6397,5,0,9,5,10,0,1,0,40
6398,1,0,10,6,6,1,0,0,40
6399,4,3,13,2,4,1,0,0,45
6400,5,0,10,1,10,0,0,0,84
6402,3,0,10,0,7,0,0,0,40
6403,4,0,13,2,3,1,0,0,50
6405,4,0,13,0,3,0,0,0,45
6407,3,0,9,0,1,0,0,0,40
6408,5,0,9,0,4,0,0,0,40
6409,5,4,9,0,5,0,0,0,40
6410,4,4,13,0,5,0,0,0,40
6417,5,1,9,0,3,0,0,0,40
6421,4,0,9,0,1,0,0,0,40
6423,3,2,10,0,4,0,0,0,30
6424,4,0,10,0,4,0,0,1,40
6428,5,1,13,0,4,0,0,0,35
6430,5,0,10,0,8,0,0,0,38
6432,4,0,11,0,1,0,0,0,40
6433,2,0,13,0,5,0,1,0,40
6434,2,0,10,1,4,0,0,0,50
6435,4,1,16,0,5,0,0,0,70
6438,3,5,13,2,5,0,0,0,45
6440,3,1,9,0,10,0,0,0,45
6441,3,0,9,1,3,0,1,0,60
6442,5,0,14,1,4,1,1,0,40
6443,4,4,13,0,5,0,1,0,40
6444,6,0,9,0,10,0,1,0,40
6445,4,4,11,0,9,0,0,0,40
6449,3,0,13,0,8,0,0,0,40
6450,2,4,9,1,12,1,0,0,40
6451,4,0,9,0,4,1,0,0,52
6453,5,0,10,0,8,1,0,0,40
6454,3,2,10,0,4,0,0,0,40
6456,2,0,9,0,7,0,0,0,40
6457,3,0,9,0,1,0,0,0,40
6458,3,0,14,2,5,0,0,0,50
6460,2,0,8,0,10,0,0,0,40
6463,2,0,10,0,3,0,0,0,55
6464,3,0,10,0,1,0,0,0,40
6465,3,0,13,0,4,0,0,0,60
6470,4,4,13,2,5,0,0,0,50
6471,4,0,14,0,4,0,0,1,55
6476,4,0,13,0,5,0,0,0,40
6481,2,0,11,2,3,0,0,0,50
6483,4,0,12,0,3,0,0,0,40
6484,2,0,14,2,5,1,0,0,40
6489,4,4,13,1,5,1,0,0,50
6492,6,4,10,4,4,0,0,0,50
6495,4,2,9,0,4,0,0,0,75
6497,2,0,9,0,1,0,0,0,40
6500,5,0,9,0,8,0,0,0,40
6501,4,1,7,0,9,0,0,0,60
6502,4,0,13,1,3,1,0,0,40
6503,3,0,9,0,1,0,0,0,42
6504,5,4,10,4,4,0,1,0,40
6505,3,2,10,0,4,0,0,0,50
6507,3,0,9,3,7,0,1,0,45
6509,4,0,13,0,3,0,0,0,60
6512,3,2,9,0,4,0,0,0,55
6513,4,0,10,0,1,0,0,0,50
6521,2,0,13,0,10,0,0,0,40
6522,3,0,9,0,10,0,0,1,40
6525,5,2,10,0,4,0,0,1,58
6526,3,0,13,2,3,0,0,0,50
6527,2,0,10,6,1,0,0,0,28
6528,3,0,10,0,7,0,0,0,40
6533,3,0,9,0,4,0,0,0,45
6534,3,0,9,0,1,0,0,0,40
6535,3,0,9,0,8,1,0,0,25
6536,3,0,16,0,5,0,1,0,40
6541,4,0,9,0,1,0,0,1,40
6543,3,0,10,0,3,0,0,0,40
6547,2,0,9,0,4,0,0,0,40
6549,4,0,9,0,8,0,1,0,40
6550,4,0,13,0,3,0,0,0,60
6552,4,0,9,0,1,1,1,0,40
6553,4,3,10,0,8,0,0,0,40
6557,4,0,12,2,1,0,0,0,48
6558,6,3,10,0,5,0,0,0,40
6559,3,0,9,0,10,0,0,0,70
6560,4,5,9,0,6,0,0,0,40
6561,4,3,10,1,8,0,1,0,40
6565,2,0,11,0,4,0,0,0,35
6572,3,0,13,2,5,1,0,0,60
6573,1,1,5,0,1,0,0,0,45
6577,4,0,10,0,3,0,0,0,40
6578,4,0,13,0,4,0,0,0,45
6579,3,0,13,0,0,0,0,0,45
6581,3,1,10,0,1,0,0,0,55
6582,1,0,13,0,3,1,0,0,35
6585,6,0,13,0,4,0,0,0,50
6587,3,0,13,2,4,0,0,0,60
6588,2,0,11,0,4,0,0,1,40
6592,3,0,13,0,4,0,0,0,40
6593,2,0,9,0,3,0,0,0,55
6594,2,0,10,0,0,0,0,0,40
6596,4,1,11,0,4,0,0,0,40
6598,3,0,9,1,5,1,0,0,40
6601,3,0,13,0,1,0,0,0,45
6604,2,0,14,0,5,1,0,0,35
6606,5,0,13,0,5,0,0,0,50
6607,2,0,9,0,1,0,0,0,40
6609,3,0,14,1,4,1,0,0,38
6610,5,1,9,0,9,0,0,1,40
6616,3,0,10,0,10,0,0,1,40
6618,5,0,15,1,0,0,0,0,40
6620,4,0,13,0,3,0,0,0,55
6621,4,0,13,1,4,0,0,1,40
6626,2,4,14,0,5,0,0,0,40
6629,3,1,9,0,1,0,0,0,40
6631,3,0,9,0,8,0,1,0,55
6632,6,1,15,1,5,0,0,0,50
6634,3,0,10,0,3,0,0,0,99
6635,5,0,9,1,6,1,0,0,40
6641,5,3,14,2,4,1,1,0,40
6643,4,0,9,0,0,0,0,0,65
6646,4,0,9,0,1,0,0,0,45
6649,2,0,9,0,4,1,0,0,35
6650,2,0,13,2,5,0,0,0,50
6661,5,0,13,0,2,0,0,0,25
6666,4,0,9,0,10,0,0,0,40
6667,6,0,9,0,1,0,0,0,40
6670,4,1,10,1,1,0,0,0,55
6672,3,1,15,2,5,0,0,0,60
